Development,TDS #,Borough,Program,Senior Development,Private Management,RAD/PACT Year,Consolidated TDS #,Managed By,Current Borough Grouping,Current RAM,Proposed Borough Grouping,Proposed RAM,Total Dwelling Units,Dwelling Cluster,Risk Group,Risk Rank,Open Work Orders
1010 EAST 178TH STREET,180,BRONX,FEDERAL,NO,NO,,180,1010 EAST 178TH STREET,BRONX,BETHEA,BRONX,RAM 5,216,<500,MEDIUM,183,266
104-14 TAPSCOTT STREET,242,BROOKLYN,FEDERAL,NO,NO,2021,167,REID APARTMENTS,BROOKLYN,MIDDLETON,BROOKLYN,RAM 26,29,<500,HIGH,276,123
1162-1176 WASHINGTON AVENUE,233,BRONX,FEDERAL,NO,NO,2025,308,CLAREMONT CONSOLIDATED,BRONX,THEODORE,BRONX,RAM 3,65,<500,HIGH,296,203
131 SAINT NICHOLAS AVENUE,154,MANHATTAN,FEDERAL,NO,NO,,097,TAFT,MANHATTAN,MOLINA,MANHATTAN,RAM 23,94,<500,HIGH,273,278
1471 WATSON AVENUE,214,BRONX,FEDERAL,NO,NO,2021,067,SOTOMAYOR HOUSES,BRONX,TOLOZANO,BRONX,RAM 5,94,<500,MEDIUM,186,302
154 WEST 84TH STREET,359,MANHATTAN,FEDERAL,NO,YES,,359,KRAUS MANAGEMENT (PRIVATE - M/B 1),PRIVATE MGMT,WILLIAMS,PRIVATE,PRIVATE,35,<500,LOW,23,18
303 VERNON AVENUE,156,BROOKLYN,FEDERAL,NO,NO,,073,SUMNER,BROOKLYN,MAYNARD,BROOKLYN,RAM 10,231,<500,MEDIUM,116,585
335 EAST 111TH STREET,203,MANHATTAN,FEDERAL,NO,NO,2020,064,JEFFERSON,NGO1,TURNER,MANHATTAN,RAM 24,62,<500,MEDIUM,204,169
344 EAST 28TH STREET,185,MANHATTAN,MIXED FINANCE (LLC 2),NO,NO,2020,153,STRAUS,MIXED FINANCE,DINGLE,MANHATTAN,RAM 21,219,<500,MEDIUM,155,355
45 ALLEN STREET,265,MANHATTAN,FEDERAL,NO,NO,,100,GOMPERS,MANHATTAN,ALLEN,MANHATTAN,RAM 20,103,<500,MEDIUM,83,255
830 AMSTERDAM AVENUE,150,MANHATTAN,FEDERAL,NO,NO,,082,DOUGLASS,MANHATTAN,MOLINA,MANHATTAN,RAM 22,158,<500,MEDIUM,160,428
ADAMS,118,BRONX,FEDERAL,NO,NO,,118,ADAMS,BRONX,THEODORE,BRONX,RAM 1,921,=500-974,MEDIUM,207,1907
ALBANY,031,BROOKLYN,FEDERAL,NO,NO,2025,031,ALBANY,BROOKLYN,MIDDLETON,BROOKLYN,RAM 11,808,=500-974,MEDIUM,213,2346
ALBANY II,085,BROOKLYN,FEDERAL,NO,NO,2025,031,ALBANY,BROOKLYN,MIDDLETON,BROOKLYN,RAM 11,394,<500,MEDIUM,201,1274
AMSTERDAM,022,MANHATTAN,FEDERAL,NO,NO,,022,AMSTERDAM,MIXED FINANCE,DINGLE,MANHATTAN,RAM 21,1064,=975-1500,MEDIUM,239,3356
AMSTERDAM ADDITION,187,MANHATTAN,MIXED FINANCE (LLC 1),NO,NO,,022,AMSTERDAM,MIXED FINANCE,DINGLE,MANHATTAN,RAM 21,173,<500,MEDIUM,251,454
