"NYCHA_TDS_NUM","BOROUGH_TDS_NUM","COMMUNITY_DISTRICT_NUM","CONSOLIDATED_TDS_NUM","TDS_NUM","BOROUGH_NAME","COMMUNITY_DISTRICT_NAME","CONSOLIDATED_NAME","DEVELOPMENT_NAME","DEPUTY_DIRECTOR","CLUSTER_NUM","DEV_EDP_NUM","OPER_EDP_NUM","BOROUGH_RESP_CENTER","DEV_RESP_CENTER","COMMUNITY_FLAG","TOTAL_BUILDINGS","TOTAL_ELEVATORS","TOTAL_OCCUPIED_UNITS","TOTAL_UNITS","TDS_AMP_NUMBER","ELEVATOR_ADMINISTRATOR","ELEVATOR_TEAM","PROPERTY_MANAGER","PROP_MAINT_SUPERVISOR","ACTIVE_IND","NEW_BOROUGH_GROUPING","HEATING_CLUSTER_NUM","BOROUGH_DIRECTOR","REES_ZONE_NUMBER","REES_ZONE_NAME","NYCHA_NAME","DEPUTY_FULL_NAME","GEOGRAPHICAL_BOROUGH_NAME","SANDY_DEV_IND","CITY_STATE_DEV_IND","SECTION8_IND","PROGRAM","MOBILE_BOILER_FLAG","SENIOR_DEV_IND","PROJ_NUM","DW_EDP_NUM","LOAD_DATE","LLC_IND","MOLD_PILOT_FLAG","RAT_FLAG","RAD_PACT_FLAG","HEATVENDOR","ELEVATOR_SECTOR","DEVELOPMENT_SHAPE","SHAPE_LENGTH","SHAPE_AREA"
999,601,"11",34,34,Bronx,Community District,Eastchester Gardens,EASTCHESTER GARDENS,BX01,4,"313","313",,,NonPilot-NonControl,,16,851,877,NY005010340,,,M.Odom,T. Jennings,Y,Bronx,BX2,N/A,"4",Bronx 4,NYCHA,Theresa Bethea,Bronx,N,N,N,NGO,N,N,"034","0313",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"2","[2003, 2263, [null, null, null], [1,1003,1], [1025712.40722059,256677.165500999,1025500.41847134,256644.534332693,1024520.7659031,256667.113683835,1024507.7911915,256128.081625417,1025699.24058031,256101.080039024,1025712.40722059,256677.165500999]]",3501.5776369,646090.434165
999,603,"15",36,36,Brooklyn,Community District,Sheepshead Bay,SHEEPSHEAD BAY,BK02,8,"314","314",,,NonPilot-NonControl,,36,1042,1056,NY005010360,,,Vacant,A. Geliga,Y,Brooklyn,BK3,N/A,"9",Brooklyn/FR 5,NYCHA,Alverista Hall,Brooklyn,N,N,N,NGO,N,N,"036","0314",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"4","[2007, 2263, [null, null, null], [1,1003,1,11,1003,1], [1001491.04391803,155767.695732445,1001389.49589281,156462.13594459,1000670.0990376,156357.175524682,1000771.12409803,155664.551253736,1001491.04391803,155767.695732445,1001378.35844785,156540.749960586,1001263.103101,157332.938993037,1000543.40014401,157228.570763439,1000658.79033318,156436.514276728,1001378.35844785,156540.749960586]]",5911.32010743,1091713.44978
999,601,"11",39,39,Bronx,Community District,Pelham Parkway,PELHAM PARKWAY,BX01,5,"586","586",,,Control,,38,1237,1266,NY005010390,,,R. Reed,C. Sands,Y,Bronx,BX1,N/A,"4",Bronx 4,NYCHA,Alex Tolozano,Bronx,N,N,N,NGO,N,N,"039","0586",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"2","[2007, 2263, [null, null, null], [1,1003,1,11,1003,1,21,1003,1], [1022430.78123793,251935.754380167,1022442.32747465,252463.597812727,1021744.76259689,252449.361948818,1021732.00212371,251911.156988472,1022430.78123793,251935.754380167,1023662.72201552,252563.670775265,1023612.21719524,253017.03469798,1023353.50642659,253023.130814374,1023344.05565809,252556.246249437,1023662.72201552,252563.670775265,1023277.39503029,253356.30534485,1023077.44726743,253360.888012856,1023085.3763855,253710.798074216,1022565.51292387,253722.71209234,1022551.86170444,253120.275961265,1023602.19785841,253095.569645837,1023563.44793586,253440.363903761,1023354.0700738,253468.276905715,1023329.38147485,253355.11407426,1023277.39503029,253356.30534485]]",7413.16944193,971382.73036
999,601,"12",40,40,Bronx,Community District,Gun Hill,GUN HILL,BX08,2,"579","579",,,NonPilot-NonControl,,13,714,733,NY005010470,,,E. Parker,D. Rupnarain,Y,Bronx,BX1,N/A,"3",Bronx 3,NYCHA,Kim Theodore,Bronx,N,N,N,NGO,N,N,"040","0579",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"2","[2003, 2263, [null, null, null], [1,1003,1], [1021642.01345852,258720.516073108,1021252.50209843,258881.813978836,1021070.47949658,258444.282373592,1021064.82793309,258192.180843681,1021554.13076027,258120.266617432,1021642.01345852,258720.516073108]]",2248.84469439,321165.300472
999,603,"15",36,43,Brooklyn,Community District,Sheepshead Bay,NOSTRAND,BK02,8,"585","585",,,NonPilot-NonControl,,32,1126,1148,NY005010360,,,Vacant,A. Geliga,Y,Brooklyn,BK3,N/A,"9",Brooklyn/FR 5,NYCHA,Alverista Hall,Brooklyn,N,N,N,NGO,N,N,"043","0585",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"4","[2007, 2263, [null, null, null], [1,1003,1,11,1003,1], [1002274.91439755,155882.681722984,1002172.91755427,156574.674105391,1001454.50101215,156469.815719277,1001555.42895985,155777.360739395,1002274.91439755,155882.681722984,1002161.42282662,156657.029583678,1002047.36695234,157443.741264865,1001327.9441786,157339.776577771,1001442.86291204,156552.652167797,1002161.42282662,156657.029583678]]",5895.82531193,1086051.07813
999,601,"5",45,45,Bronx,Community District,Sedgwick,SEDGWICK,BX04,3,"368","368",,,NonPilot-NonControl,,14,766,786,NY005010450,,,V. Davis,Vacant,Y,Bronx,BX2,N/A,"3",Bronx 3,NYCHA,Theresa Bethea,Bronx,N,N,N,NGO,N,N,"045","0368",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"2","[2003, 2263, [null, null, null], [1,1003,1], [1005642.21770228,247358.728429258,1006150.21996711,247844.478770107,1006027.19429453,247907.527856588,1005521.1861202,248062.888766348,1005497.44633828,248005.496820778,1005321.60745108,247545.391113684,1005642.21770228,247358.728429258]]",2296.08735518,316648.083437
999,604,"1",48,48,Queens/SI,Community District,Ravenswood,RAVENSWOOD,QS01,8,"369","369",,,NonPilot-NonControl,,45,2118,2166,NY005000480,,,M. Bazelais,J. Mercado,Y,Queens-Staten Island,QS1,Cesar Gonzalez,"14",Queens 1,NYCHA,Neche Coriolan,Queens,N,N,N,NGO,N,N,"048","0369",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"3","[2007, 2263, [null, null, null], [1,1003,1,11,1003,1,25,1003,1,35,1003,1], [1002779.21719471,216232.251312271,1002169.04813944,216607.612110093,1001826.16988824,216134.731822252,1002445.57252084,215753.848397702,1002779.21719471,216232.251312271,1002084.62803271,216660.59953694,1001581.35574532,216969.83415471,1001439.58896844,217036.87896812,1001174.70268719,216475.30003877,1001589.66511185,216279.290916368,1001741.44925715,216186.098189399,1002084.62803271,216660.59953694,1003144.8404792,216782.283676758,1002557.73207335,217144.302309677,1002211.84890692,216673.737634033,1002827.9214936,216294.768903777,1003144.8404792,216782.283676758,1002144.83165249,217387.168621913,1001729.16253634,217640.1707405,1001481.37300564,217114.691148475,1001614.25955084,217053.066927865,1001897.53359059,216875.336968333,1002144.83165249,217387.168621913]]",9897.38765019,1520494.64692
999,604,"2",52,52,Queens/SI,Community District,Berry,BERRY,QS04,2,"587","587",,,NonPilot-NonControl,,16,478,506,NY005000520,,,K. Hires,M. Ovaduke,Y,Queens-Staten Island,QS3,Cesar Gonzalez,"15",Staten Island 1,NYCHA,Carlos Falu,Staten Island,N,N,N,NGO,N,N,"052","0587",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"4","[2003, 2263, [null, null, null], [1,1003,1], [956033.646972105,152645.415887758,956036.156809598,152645.693118185,956038.794927687,152646.09075518,956041.201418936,152646.868312687,956044.273919344,152648.361091837,956046.548193008,152649.730183601,956049.862818927,152652.62486285,956052.796868175,152655.819082171,956250.773506343,153201.370484501,956257.163257346,153218.84190625,956261.57302542,153229.305468023,956268.255426779,153243.63910076,956274.117619753,153254.617753357,956281.650413096,153268.343775749,956290.286222607,153283.215793267,956298.5480171,153297.42803517,956307.538812757,153311.761339843,956314.279612929,153323.27411209,956373.393667936,153411.267046332,955904.798148424,153727.784129858,955747.327006668,153551.824836105,955430.329937264,153183.115599751,956017.894050837,152649.416207835,956020.395686269,152647.950987667,956022.877308607,152646.78137061,956025.438983277,152645.914902508,956028.226051167,152645.516937435,956031.124667421,152645.365691006,956033.646972105,152645.415887758]]",2944.88214796,521035.355491
999,604,"14",55,55,Queens/SI,Community District,Redfern,REDFERN,QS03,2,"525","525",,,NonPilot-NonControl,,16,585,604,NY005000550,,,D. Jones,L. Hernandez,Y,Queens-Staten Island,QS2,Cesar Gonzalez,"9",Brooklyn/FR 5,NYCHA,Neagia Drew,Queens,Y,N,N,NGO,Y,N,"055","0525",2022-04-27 03:43:59.000,Other,N,N,,NATGRID,"3","[2003, 2263, [null, null, null], [1,1003,1], [1053814.38218452,161892.697918087,1053630.553812,162149.995631859,1053593.29699674,162239.850110933,1052746.30426817,161885.771422759,1052674.64889969,161451.00588809,1052914.35183237,161052.977156609,1053032.36931287,161124.056738839,1053084.75733142,161037.24982585,1053348.19676521,161434.055790752,1053749.16479523,161844.267568752,1053814.38218452,161892.697918087]]",3607.09463292,730279.423976
999,603,"16",168,168,Brooklyn,Community District,Langston Hughes Apts,HUGHES APARTMENTS,BK04,2,"275","275",,,NonPilot-NonControl,,6,495,513,NY005011680,,,J. Espinal,D. Legree,Y,Brooklyn,BK5,Darrell Laval,"7",Brooklyn 3,NYCHA,Samantha McMillan,Brooklyn,N,N,N,NGO,N,N,"168","0275",2022-04-27 03:43:59.000,Other,N,N,,NATGRID,"4","[2003, 2263, [null, null, null], [1,1003,1], [1010029.06194693,182835.052358776,1010024.24076237,182859.499160275,1010001.35662179,182854.858421519,1009976.69984691,182849.856791109,1009924.8597275,182839.342376426,1009870.76501942,182828.370941684,1009795.79732162,182813.165591508,1009770.04704501,182807.942832917,1009744.59138726,182802.780113608,1009671.43306902,182787.941560611,1009614.12970592,182776.319208518,1009564.15670879,182766.183730096,1009538.45695704,182760.971142098,1009514.74243753,182756.161440417,1009489.13356486,182750.966897026,1009464.98269452,182746.068940938,1009441.69041826,182741.344540924,1009422.39977445,182845.246236011,1009396.65999651,182840.199986249,1009415.98180826,182736.130312517,1009359.29261716,182724.632304013,1009348.79526284,182777.586594433,1009249.46409671,182758.250018924,1009297.64346227,182516.348271772,1009305.32586159,182477.775186166,1009312.17624159,182443.380897999,1009317.46953812,182416.805819929,1010081.90862602,182567.090624347,1010062.92769283,182663.33583869,1010052.6944456,182715.223202109,1010047.85718496,182739.751368254,1010042.99827078,182764.388786182,1010033.71318434,182811.469728753,1010029.06194693,182835.052358776]]",2470.45415887,238734.328524
