"TDS_NUM","NUM_BLDG","OCCUPIED_APT","VACANT_AVAILABLE_APT","TOTAL_POP","ELDERLY_POP","PERCENTAGE_ELDERLY","MOBILITY_IMPAIRED"
54,5,389,8,801,221,  27.59,138
57,40,1968,26,4611,704,  15.27,468
280,7,397,5,830,175,  21.08,58
30,10,1358,13,2900,608,  20.97,306
51,7,405,12,794,185,  23.30,69
43,16,1126,21,2269,516,  22.74,197
138,4,521,10,1269,185,  14.58,148
42,7,484,3,973,189,  19.42,77
34,10,851,26,1926,336,  17.45,284
83,28,1698,65,3795,998,  26.30,385
22,13,1066,16,2171,553,  25.47,247
25,14,1115,8,2527,540,  21.37,345
311,3,81,3,192,42,  21.88,7
123,6,736,8,1656,387,  23.37,165
180,1,212,5,429,98,  22.84,89
87,9,1898,32,4148,931,  22.44,472
198,1,186,10,233,229,  98.28,77
355,1,146,4,179,170,  94.97,48
91,5,369,10,900,140,  15.56,150
337,4,188,0,415,127,  30.60,36
335,9,132,10,298,40,  13.42,13
129,2,454,9,1059,201,  18.98,90
78,6,683,15,1530,319,  20.85,164
100,2,463,8,1010,285,  28.22,110
167,1,215,9,232,226,  97.41,39
1,8,122,3,182,60,  32.97,18
173,1,163,4,311,90,  28.94,50
168,3,495,8,1296,147,  11.34,73
245,3,240,10,263,261,  99.24,57
151,1,68,1,137,34,  24.82,15
153,2,259,8,517,147,  28.43,81
325,2,189,11,209,204,  97.61,30
152,1,142,7,185,184,  99.46,42
59,15,1305,38,2789,582,  20.87,251
113,6,1460,15,3963,557,  14.06,303
29,10,1374,12,3046,658,  21.60,285
44,20,1172,15,2408,449,  18.65,274
121,8,969,20,2389,374,  15.66,245
218,1,147,3,165,163,  98.79,36
47,14,862,15,1650,354,  21.45,176
252,3,307,13,825,155,  18.79,81
366,5,82,1,251,34,  13.55,15
11,46,394,2,850,202,  23.76,64
116,8,470,16,1295,103,   7.95,78
307,6,103,3,241,36,  14.94,12
77,22,585,20,1378,138,  10.01,161
356,6,118,1,265,51,  19.25,28
263,33,64,2,244,25,  10.25,20
209,40,16,0,23,11,  47.83,4
213,18,10,0,18,3,  16.67,0
28,8,995,24,2233,430,  19.26,198
76,9,1067,24,2313,734,  31.73,231
157,2,220,4,233,224,  96.14,73
271,7,417,7,1038,229,  22.06,103
6,20,1485,37,2768,990,  35.77,258
134,2,407,2,878,233,  26.54,97
353,2,118,0,256,53,  20.70,15
369,3,99,0,238,29,  12.18,7
120,7,850,17,2067,330,  15.97,182
316,1,141,5,170,167,  98.24,55
189,1,228,4,272,263,  96.69,80
155,1,211,8,444,134,  30.18,41
286,2,219,5,479,160,  33.40,82
235,1,72,0,145,34,  23.45,16
26,22,1084,15,2802,462,  16.49,390
177,3,334,7,695,170,  24.46,98
14,20,1648,59,3927,750,  19.10,278
20,14,1246,31,2753,506,  18.38,290
86,8,1185,31,2635,565,  21.44,284
21,27,1688,18,3963,760,  19.18,381
377,40,629,19,1300,241,  18.54,64
70,15,1414,26,3054,548,  17.94,234
502,7,790,9,1891,370,  19.57,218
141,5,596,8,1482,237,  15.99,128
365,8,149,2,407,58,  14.25,26
66,16,583,14,1357,214,  15.77,107
84,9,1211,35,2684,500,  18.63,255
205,18,35,0,86,20,  23.26,4
273,15,4,0,5,5, 100.00,2
112,3,391,2,1184,175,  14.78,170
31,6,800,15,1794,316,  17.61,166
149,4,1578,31,3824,657,  17.18,275
72,10,784,24,1760,260,  14.77,171
88,12,1066,27,2529,443,  17.52,264
181,3,263,8,573,133,  23.21,108
224,1,64,2,139,26,  18.71,18
132,1,119,2,272,52,  19.12,36
148,1,128,7,317,76,  23.97,29
315,2,277,9,308,306,  99.35,77
262,2,372,5,625,329,  52.64,154
223,1,86,3,180,30,  16.67,7
161,1,181,2,213,206,  96.71,54
96,8,977,18,2403,351,  14.61,177
53,35,2030,33,4078,980,  24.03,396
81,6,1219,51,2754,553,  20.08,311
68,15,612,16,1406,268,  19.06,120
193,4,280,7,645,124,  19.22,45
4,16,1337,55,2671,603,  22.58,238
94,5,521,8,1057,258,  24.41,113
164,1,166,3,329,61,  18.54,30
85,3,386,7,895,137,  15.31,79
505,13,1476,50,2895,739,  25.53,147
367,13,130,1,324,42,  12.96,29
5,13,1529,54,3109,755,  24.28,247
24,15,1748,36,3944,700,  17.75,289
117,6,427,15,1089,131,  12.03,90
360,4,204,4,427,86,  20.14,30
162,3,229,1,595,92,  15.46,84
240,3,160,6,429,51,  11.89,28
260,50,28,0,55,25,  45.45,5
284,40,14,0,34,11,  32.35,2
283,21,15,0,26,11,  42.31,3
201,1,80,3,98,96,  97.96,13
102,10,1070,12,2752,407,  14.79,252
314,1,261,15,323,319,  98.76,75
